# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -3.327429294586181641e-05
0.000000000000000000e+00 0.000000000000000000e+00 -3.327429294586181641e-05
1.000000000000000000e+00 -9.166666865348815918e-02 -9.166326373815536499e-02
1.000000000000000000e+00 -9.166666865348815918e-02 -9.166326373815536499e-02
9.900989942252635956e-03 -1.625738514121621847e-05 -4.886090755462646484e-05
1.980197988450527191e-02 -6.470602966146543622e-05 -9.705871343612670898e-05
2.970297075808048248e-02 -1.448607799829915166e-04 -1.767426729202270508e-04
3.960395976901054382e-02 -2.562365843914449215e-04 -2.877786755561828613e-04
4.950495064258575439e-02 -3.983488422818481922e-04 -4.294067621231079102e-04
5.940594151616096497e-02 -5.707131931558251381e-04 -6.013587117195129395e-04
6.930693238973617554e-02 -7.728457567282021046e-04 -8.030384778976440430e-04
7.920791953802108765e-02 -1.004263176582753658e-03 -1.034118235111236572e-03
8.910891413688659668e-02 -1.264483202248811722e-03 -1.293890178203582764e-03
9.900990128517150879e-02 -1.553023583255708218e-03 -1.582123339176177979e-03
1.089108884334564209e-01 -1.869403407908976078e-03 -1.898042857646942139e-03
1.188118830323219299e-01 -2.213142812252044678e-03 -2.241253852844238281e-03
1.287128776311874390e-01 -2.583762863650918007e-03 -2.611495554447174072e-03
1.386138647794723511e-01 -2.980785211548209190e-03 -3.008104860782623291e-03
1.485148519277572632e-01 -3.403733717277646065e-03 -3.430724143981933594e-03
1.584158390760421753e-01 -3.852132940664887428e-03 -3.878645598888397217e-03
1.683168262243270874e-01 -4.325509071350097656e-03 -4.351638257503509521e-03
1.782178282737731934e-01 -4.823390394449234009e-03 -4.849024116992950439e-03
1.881188154220581055e-01 -5.345304962247610092e-03 -5.370512604713439941e-03
1.980198025703430176e-01 -5.890784319490194321e-03 -5.915671586990356445e-03
2.079207897186279297e-01 -6.459360942244529724e-03 -6.483852863311767578e-03
2.178217768669128418e-01 -7.050570566207170486e-03 -7.074706256389617920e-03
2.277227789163589478e-01 -7.663950324058532715e-03 -7.687591016292572021e-03
