# x, y_true, y_pred
0.000000000000000000e+00 -0.000000000000000000e+00 3.889948129653930664e-05
0.000000000000000000e+00 -0.000000000000000000e+00 3.889948129653930664e-05
1.000000000000000000e+00 -0.000000000000000000e+00 -1.924484968185424805e-05
1.000000000000000000e+00 -0.000000000000000000e+00 -1.924484968185424805e-05
9.900989942252635956e-03 -4.004084530606633052e-06 3.508478403091430664e-05
1.980197988450527191e-02 -1.569761298014782369e-05 2.361088991165161133e-05
2.970297075808048248e-02 -3.460970765445381403e-05 4.842877388000488281e-06
3.960395976901054382e-02 -6.027909330441616476e-05 -2.083182334899902344e-05
4.950495064258575439e-02 -9.225412213709205389e-05 -5.254894495010375977e-05
5.940594151616096497e-02 -1.300927251577377319e-04 -9.053200483322143555e-05
6.930693238973617554e-02 -1.733624667394906282e-04 -1.339092850685119629e-04
7.920791953802108765e-02 -2.216404973296448588e-04 -1.820698380470275879e-04
8.910891413688659668e-02 -2.745136443991214037e-04 -2.348795533180236816e-04
9.900990128517150879e-02 -3.315782814752310514e-04 -2.922639250755310059e-04
1.089108884334564209e-01 -3.924402990378439426e-04 -3.532916307449340820e-04
1.188118830323219299e-01 -4.567155265249311924e-04 -4.176273941993713379e-04
1.287128776311874390e-01 -5.240290192887187004e-04 -4.852786660194396973e-04
1.386138647794723511e-01 -5.940155824646353722e-04 -5.555227398872375488e-04
1.485148519277572632e-01 -6.663196836598217487e-04 -6.283000111579895020e-04
1.584158390760421753e-01 -7.405954529531300068e-04 -7.029920816421508789e-04
1.683168262243270874e-01 -8.165064500644803047e-04 -7.792040705680847168e-04
1.782178282737731934e-01 -8.937261300161480904e-04 -8.567273616790771484e-04
1.881188154220581055e-01 -9.719372028484940529e-04 -9.354278445243835449e-04
1.980198025703430176e-01 -1.050832099281251431e-03 -1.014776527881622314e-03
2.079207897186279297e-01 -1.130112912505865097e-03 -1.094669103622436523e-03
2.178217768669128418e-01 -1.209491398185491562e-03 -1.174628734588623047e-03
2.277227789163589478e-01 -1.288689207285642624e-03 -1.254267990589141846e-03
2.376237660646438599e-01 -1.367436605505645275e-03 -1.333616673946380615e-03
2.475247532129287720e-01 -1.445474685169756413e-03 -1.412548124790191650e-03
2.574257552623748779e-01 -1.522553153336048126e-03 -1.490086317062377930e-03
2.673267424106597900e-01 -1.598432427272200584e-03 -1.566797494888305664e-03
2.772277295589447021e-01 -1.672880956903100014e-03 -1.641765236854553223e-03
2.871287167072296143e-01 -1.745678717270493507e-03 -1.715339720249176025e-03
2.970297038555145264e-01 -1.816613133996725082e-03 -1.787036657333374023e-03
3.069306910037994385e-01 -1.885483739897608757e-03 -1.856707036495208740e-03
3.168316781520843506e-01 -1.952096703462302685e-03 -1.924127340316772461e-03
3.267326653003692627e-01 -2.016271464526653290e-03 -1.989282667636871338e-03
3.366336524486541748e-01 -2.077833050861954689e-03 -2.051368355751037598e-03
3.465346395969390869e-01 -2.136619761586189270e-03 -2.111099660396575928e-03
3.564356565475463867e-01 -2.192476531490683556e-03 -2.167910337448120117e-03
3.663366436958312988e-01 -2.245260169729590416e-03 -2.221584320068359375e-03
3.762376308441162109e-01 -2.294835401698946953e-03 -2.271987497806549072e-03
3.861386179924011230e-01 -2.341077895835042000e-03 -2.319343388080596924e-03
3.960396051406860352e-01 -2.383871935307979584e-03 -2.362869679927825928e-03
4.059405922889709473e-01 -2.423112047836184502e-03 -2.402968704700469971e-03
4.158415794372558594e-01 -2.458701841533184052e-03 -2.439536154270172119e-03
4.257425665855407715e-01 -2.490554936230182648e-03 -2.472378313541412354e-03
4.356435537338256836e-01 -2.518594963476061821e-03 -2.501271665096282959e-03
4.455445408821105957e-01 -2.542753936722874641e-03 -2.526469528675079346e-03
4.554455578327178955e-01 -2.562975045293569565e-03 -2.547673881053924561e-03
4.653465449810028076e-01 -2.579208463430404663e-03 -2.564914524555206299e-03
4.752475321292877197e-01 -2.591418335214257240e-03 -2.577982842922210693e-03
4.851485192775726318e-01 -2.599573461338877678e-03 -2.587147057056427002e-03
4.950495064258575439e-01 -2.603656379505991936e-03 -2.592287957668304443e-03
5.049505233764648438e-01 -2.603655913844704628e-03 -2.593345940113067627e-03
5.148515105247497559e-01 -2.599573461338877678e-03 -2.590343356132507324e-03
5.247524976730346680e-01 -2.591417869552969933e-03 -2.583198249340057373e-03
5.346534848213195801e-01 -2.579208696261048317e-03 -2.571888267993927002e-03
5.445544719696044922e-01 -2.562974579632282257e-03 -2.556569874286651611e-03
5.544554591178894043e-01 -2.542753936722874641e-03 -2.537086606025695801e-03
5.643564462661743164e-01 -2.518594730645418167e-03 -2.514101564884185791e-03
5.742574334144592285e-01 -2.490555169060826302e-03 -2.487175166606903076e-03
5.841584205627441406e-01 -2.458701841533184052e-03 -2.456247806549072266e-03
5.940594077110290527e-01 -2.423112047836184502e-03 -2.421461045742034912e-03
6.039603948593139648e-01 -2.383871935307979584e-03 -2.383217215538024902e-03
6.138613820075988770e-01 -2.341078128665685654e-03 -2.341382205486297607e-03
6.237623691558837891e-01 -2.294835634529590607e-03 -2.295948565006256104e-03
6.336633563041687012e-01 -2.245260169729590416e-03 -2.247415482997894287e-03
6.435643434524536133e-01 -2.192476531490683556e-03 -2.195522189140319824e-03
6.534653306007385254e-01 -2.136619761586189270e-03 -2.140499651432037354e-03
6.633663177490234375e-01 -2.077833516523241997e-03 -2.082668244838714600e-03
6.732673048973083496e-01 -2.016271231696009636e-03 -2.022072672843933105e-03
6.831682920455932617e-01 -1.952097052708268166e-03 -1.958526670932769775e-03
6.930692791938781738e-01 -1.885483739897608757e-03 -1.893021166324615479e-03
7.029703259468078613e-01 -1.816612901166081429e-03 -1.824907958507537842e-03
7.128713130950927734e-01 -1.745678135193884373e-03 -1.754708588123321533e-03
7.227723002433776855e-01 -1.672880724072456360e-03 -1.682572066783905029e-03
7.326732873916625977e-01 -1.598432078026235104e-03 -1.609154045581817627e-03
7.425742745399475098e-01 -1.522553153336048126e-03 -1.533858478069305420e-03
7.524752616882324219e-01 -1.445474568754434586e-03 -1.457624137401580811e-03
7.623762488365173340e-01 -1.367436489090323448e-03 -1.379944384098052979e-03
7.722772359848022461e-01 -1.288688974454998970e-03 -1.302026212215423584e-03
7.821782231330871582e-01 -1.209491398185491562e-03 -1.223333179950714111e-03
7.920792102813720703e-01 -1.130112912505865097e-03 -1.144737005233764648e-03
8.019801974296569824e-01 -1.050832099281251431e-03 -1.066036522388458252e-03
8.118811845779418945e-01 -9.719372028484940529e-04 -9.875744581222534180e-04
8.217821717262268066e-01 -8.937261300161480904e-04 -9.099468588829040527e-04
8.316831588745117188e-01 -8.165066246874630451e-04 -8.330941200256347656e-04
8.415841460227966309e-01 -7.405956275761127472e-04 -7.576867938041687012e-04
8.514851331710815430e-01 -6.663198000751435757e-04 -6.838366389274597168e-04
8.613861203193664551e-01 -5.940156988799571991e-04 -6.119981408119201660e-04
8.712871074676513672e-01 -5.240291357040405273e-04 -5.422160029411315918e-04
8.811880946159362793e-01 -4.567156720440834761e-04 -4.752799868583679199e-04
8.910890817642211914e-01 -3.924405027646571398e-04 -4.113987088203430176e-04
9.009901285171508789e-01 -3.315780486445873976e-04 -3.509446978569030762e-04
9.108911156654357910e-01 -2.745134988799691200e-04 -2.938061952590942383e-04
9.207921028137207031e-01 -2.216403809143230319e-04 -2.411976456642150879e-04
9.306930899620056152e-01 -1.733623648760840297e-04 -1.929029822349548340e-04
9.405940771102905273e-01 -1.300926523981615901e-04 -1.497715711593627930e-04
9.504950642585754395e-01 -9.225405665347352624e-05 -1.120343804359436035e-04
9.603960514068603516e-01 -6.027906056260690093e-05 -7.989257574081420898e-05
9.702970385551452637e-01 -3.460968946455977857e-05 -5.413591861724853516e-05
9.801980257034301758e-01 -1.569760388520080596e-05 -3.508478403091430664e-05
9.900990128517150879e-01 -4.004082256869878620e-06 -2.317875623703002930e-05
