# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -3.463192709595738425e-03 -1.401982382114795936e-02 0.000000000000000000e+00 -3.242417920578725271e-03 -5.000000000000000000e-01 -8.918673493860038159e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.441162235724624062e-03 -1.397631801027053415e-02 -0.000000000000000000e+00 -2.768161023993978564e-03 -5.000000000000000000e-01 -9.660878025966576632e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.399195976398597940e-01 -9.404545003031011818e-01 -1.000000000000000000e+00 8.357244767717181711e-04 -8.117284801242161812e-03 0.000000000000000000e+00 -3.134550961985706485e-01 -4.342495247094385613e-02 -9.298378094130624327e-02 1.167712365139932790e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-4.268282240557062512e-01 -9.043327192739692988e-01 -1.000000000000000000e+00 6.795463779426414320e-04 -8.901987506360065083e-03 0.000000000000000000e+00 -2.892031673442774231e-01 -6.847526591730579426e-02 -8.338569971672299408e-02 1.401261028920554597e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.099560519852279761e-01 -8.602004563144798333e-01 -1.000000000000000000e+00 5.050438793161076073e-04 -9.566027192711601401e-03 0.000000000000000000e+00 -2.654491146356089404e-01 -9.493836487253048961e-02 -7.867427347038116747e-02 1.609536056168847651e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.885667440723306720e-01 -8.084486302617474029e-01 -1.000000000000000000e+00 3.133367245625302507e-04 -1.014986938442056716e-02 0.000000000000000000e+00 -2.380219793531734018e-01 -1.241246401909897323e-01 -7.670777298091266405e-02 1.778313253664018379e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-6.619639752642163533e-01 -7.495356532229777713e-01 -1.000000000000000000e+00 1.019593034547611063e-04 -1.067700708230193661e-02 0.000000000000000000e+00 -2.064513371332283298e-01 -1.574534088314091251e-01 -7.602852693684172825e-02 1.881437333462705197e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837787879e-01 -6.839833700103463698e-01 -1.000000000000000000e+00 -1.355801277838788283e-04 -1.116181416919663320e-02 0.000000000000000000e+00 -1.721987484761884624e-01 -1.955668303718580137e-01 -7.593576347686015193e-02 1.909909778280874382e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420961019e-01 -6.123724356957929160e-01 -1.000000000000000000e+00 -4.064140290113677596e-04 -1.161396627079022172e-02 0.000000000000000000e+00 -1.372131604136286875e-01 -2.382425299968652932e-01 -7.618090066393654047e-02 1.866369420524029987e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.446384504791707437e-01 -5.353371722308711833e-01 -1.000000000000000000e+00 -7.157000587056101381e-04 -1.203996576162718289e-02 0.000000000000000000e+00 -1.033639700497685360e-01 -2.844985299609918417e-01 -7.666071040052380159e-02 1.755722377606505902e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.912257693963782090e-01 -4.535599496911446593e-01 -1.000000000000000000e+00 -1.066110194335029727e-03 -1.244306905215544941e-02 0.000000000000000000e+00 -7.243506726090973014e-02 -3.327291463519890802e-01 -7.734304567627062199e-02 1.583280601549241495e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350699001e-01 -3.677651419154758239e-01 -1.000000000000000000e+00 -1.458542036897232186e-03 -1.282319295881634812e-02 0.000000000000000000e+00 -4.612517385926140356e-02 -3.807435570316128892e-01 -7.829797604541458012e-02 1.356226555894595454e-01 0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228077132e-01 -2.787127100804965285e-01 -1.000000000000000000e+00 -1.893177809666854190e-03 -1.317726637591060991e-02 0.000000000000000000e+00 -2.585073183624003040e-02 -4.256811708851688247e-01 -7.971241561247599527e-02 1.083505118369387371e-01 0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085642743e-01 -1.871914710462665998e-01 -1.000000000000000000e+00 -2.370551223605961693e-03 -1.349982416624867163e-02 0.000000000000000000e+00 -1.239412380770401820e-02 -4.638442178612044442e-01 -8.185432266949960178e-02 7.720653569448412967e-02 0.000000000000000000e+00 -0.000000000000000000e+00
