# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -1.116453925813186421e-03 6.136087217081869112e-03 0.000000000000000000e+00 2.111290370603868816e-03 -5.000000000000000000e-01 -8.469264409064587718e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.123245709672743677e-03 6.138299529273598745e-03 -0.000000000000000000e+00 5.726246688058489465e-03 -5.000000000000000000e-01 -1.125039549066456784e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398597940e-01 -9.404545003031011818e-01 -1.000000000000000000e+00 6.806163060361215708e-07 5.505451639328171748e-03 0.000000000000000000e+00 -5.370392872300899789e-04 -8.111934333276948905e-05 3.410482113072599297e-05 2.231524890435250845e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557062512e-01 -9.043327192739692988e-01 -1.000000000000000000e+00 7.604718481828122752e-07 5.505494262249068481e-03 0.000000000000000000e+00 -5.168281111880834722e-04 -1.993016735151731389e-04 1.189033257579241720e-04 3.056430460859382620e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852279761e-01 -8.602004563144798333e-01 -1.000000000000000000e+00 8.390004054077382834e-07 5.505569728014528090e-03 0.000000000000000000e+00 -4.966971744026493774e-04 -3.634617815663210294e-04 2.087334883891373005e-04 3.822976443791805236e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723306720e-01 -8.084486302617474029e-01 -1.000000000000000000e+00 9.443954769293366109e-07 5.505679270592752500e-03 0.000000000000000000e+00 -4.767646249110302215e-04 -5.650759443843744734e-04 2.952375642053250981e-04 4.503758396954621259e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642163533e-01 -7.495356532229777713e-01 -1.000000000000000000e+00 1.090037835269336433e-06 5.505821735605221853e-03 -0.000000000000000000e+00 -4.576510835309632874e-04 -7.938302107136085972e-04 3.666674941544406652e-04 5.103515276074735863e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837787879e-01 -6.839833700103463698e-01 -1.000000000000000000e+00 1.262610868248707746e-06 5.505992011960482435e-03 -0.000000000000000000e+00 -4.417949668354959059e-04 -1.039844713186188763e-03 4.091109669216927425e-04 5.647223440642610550e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420961019e-01 -6.123724356957929160e-01 -1.000000000000000000e+00 1.418193980051382296e-06 5.506171126628759370e-03 -0.000000000000000000e+00 -4.343255187585493005e-04 -1.293325185905747077e-03 4.094769975520745620e-04 6.150181547629664930e-04 0.000000000000000000e+00 0.000000000000000000e+00
-8.446384504791707437e-01 -5.353371722308711833e-01 -1.000000000000000000e+00 1.501285240335772923e-06 5.506303764989425691e-03 -0.000000000000000000e+00 -4.417078140829810984e-04 -1.540288641039500028e-03 3.612796935703460610e-04 6.577743477732142735e-04 0.000000000000000000e+00 0.000000000000000000e+00
-8.912257693963782090e-01 -4.535599496911446593e-01 -1.000000000000000000e+00 1.518012706247329221e-06 5.506269279872928052e-03 -0.000000000000000000e+00 -4.633825657722745461e-04 -1.757455871309709927e-03 2.743298531153876008e-04 6.834544879228589146e-04 0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350699001e-01 -3.677651419154758239e-01 -1.000000000000000000e+00 1.715822512477369850e-06 5.505889136547050498e-03 0.000000000000000000e+00 -4.660397832689788800e-04 -1.924605483299701714e-03 1.859509845301560160e-04 6.845703887461638540e-04 0.000000000000000000e+00 0.000000000000000000e+00
