# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -3.445681093880012189e-03 -1.395579410615273470e-02 -0.000000000000000000e+00 -2.336713987427518902e-05 -5.000000000000000000e-01 -8.596475679027906769e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.445217298465553472e-03 -1.391991808267943435e-02 0.000000000000000000e+00 -9.869686808278932411e-03 -5.000000000000000000e-01 -9.571440016630794467e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.399195976398597940e-01 -9.404545003031011818e-01 -1.000000000000000000e+00 8.414422539219458324e-04 -8.051669010271452973e-03 0.000000000000000000e+00 -3.082353296703738144e-01 -3.982701393534221479e-02 -8.784180299712696094e-02 1.106268957326995983e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-4.268282240557062512e-01 -9.043327192739692988e-01 -1.000000000000000000e+00 6.805791600715929745e-04 -8.834650349077998593e-03 0.000000000000000000e+00 -2.835177438842105824e-01 -6.391570597039619717e-02 -8.186403521642604542e-02 1.355959784774153354e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.099560519852279761e-01 -8.602004563144798333e-01 -1.000000000000000000e+00 5.061685402579164028e-04 -9.495623273181652557e-03 0.000000000000000000e+00 -2.600583359580375120e-01 -9.206506872796754726e-02 -8.051600961823490721e-02 1.583229421360194122e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.885667440723306720e-01 -8.084486302617474029e-01 -1.000000000000000000e+00 3.145386108173595856e-04 -1.007957049426306574e-02 0.000000000000000000e+00 -2.337421721224635096e-01 -1.241707602521205933e-01 -8.039332635060125742e-02 1.759294783560401421e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-6.619639752642163533e-01 -7.495356532229777713e-01 -1.000000000000000000e+00 1.005967067522976332e-04 -1.061021423331414727e-02 0.000000000000000000e+00 -2.039409270425718290e-01 -1.605830816077845058e-01 -8.027061115018740978e-02 1.871726186036415385e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837787879e-01 -6.839833700103463698e-01 -1.000000000000000000e+00 -1.404088037498796011e-04 -1.110054229468348044e-02 0.000000000000000000e+00 -1.717845692239762245e-01 -2.012507612009394875e-01 -7.989839568132173220e-02 1.915802772555956490e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420961019e-01 -6.123724356957929160e-01 -1.000000000000000000e+00 -4.126914870457697865e-04 -1.155796552445917218e-02 0.000000000000000000e+00 -1.388639875653570055e-01 -2.454894645224767191e-01 -7.937972678256671744e-02 1.889695566789850734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.446384504791707437e-01 -5.353371722308711833e-01 -1.000000000000000000e+00 -7.200611065120352244e-04 -1.198684143801674422e-02 0.000000000000000000e+00 -1.065593513470052267e-01 -2.920475429399237433e-01 -7.887772211548121915e-02 1.793563178600944275e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
