# x, y_true, y_pred
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 1.545865237712860107e-01
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 2.429813146591186523e-01
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 1.668773144483566284e-01
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 1.079490333795547485e-01
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 1.628029942512512207e-01
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 2.534228861331939697e-01
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 1.462829560041427612e-01
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 1.884645782411098480e-02
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 4.594009742140769958e-02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 1.504454761743545532e-01
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 9.785888716578483582e-03
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 2.286435216665267944e-01
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 2.499724775552749634e-01
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 2.789603918790817261e-02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.213007360696792603e-01
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 5.253236740827560425e-03
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 1.587057560682296753e-01
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 1.294306367635726929e-01
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 1.947253197431564331e-01
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 5.492359027266502380e-02
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 1.908219754695892334e-01
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 1.545865237712860107e-01
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 2.429813146591186523e-01
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 1.668773144483566284e-01
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 1.079490333795547485e-01
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 1.628029942512512207e-01
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 2.534228861331939697e-01
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 1.462829560041427612e-01
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 1.884645782411098480e-02
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 4.594009742140769958e-02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 1.504454761743545532e-01
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 9.785888716578483582e-03
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 2.286435216665267944e-01
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 2.499724775552749634e-01
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 2.789603918790817261e-02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.213007360696792603e-01
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 5.253236740827560425e-03
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 1.587057560682296753e-01
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 1.294306367635726929e-01
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 1.947253197431564331e-01
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 5.492359027266502380e-02
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 1.908219754695892334e-01
1.000000000000000000e+00 7.187500000000000000e-01 -7.322985595692443894e-08 2.933352291584014893e-01
1.000000000000000000e+00 1.250000000000000000e-01 -8.679412388801210909e-08 1.306001245975494385e-01
1.000000000000000000e+00 3.125000000000000000e-01 -8.394732020633455249e-08 1.828018724918365479e-01
1.000000000000000000e+00 7.812500000000000000e-01 -7.129465018351766048e-08 3.095489740371704102e-01
1.000000000000000000e+00 6.250000000000000000e-01 -7.604030827224050881e-08 2.685101926326751709e-01
1.000000000000000000e+00 8.906250000000000000e-01 -6.783228201356905629e-08 3.371679186820983887e-01
1.000000000000000000e+00 5.000000000000000000e-01 -7.953688907491596183e-08 2.346463352441787720e-01
1.000000000000000000e+00 4.375000000000000000e-01 -8.113880767268710770e-08 2.174674272537231445e-01
1.000000000000000000e+00 7.500000000000000000e-01 -7.226729081821758882e-08 3.014785349369049072e-01
1.000000000000000000e+00 4.062500000000000000e-01 -8.189455513729626546e-08 2.088324576616287231e-01
1.000000000000000000e+00 4.687500000000000000e-01 -8.035205212308937917e-08 2.260735630989074707e-01
1.000000000000000000e+00 6.562500000000000000e-01 -7.511812327720690519e-08 2.768470048904418945e-01
1.000000000000000000e+00 7.656250000000000000e-01 -7.178213934366795002e-08 3.055231869220733643e-01
1.000000000000000000e+00 2.812500000000000000e-01 -8.454990307882326306e-08 1.740988790988922119e-01
1.000000000000000000e+00 9.687500000000000000e-01 -6.532695095984308864e-08 3.562354743480682373e-01
1.000000000000000000e+00 2.187500000000000000e-01 -8.561252684557985049e-08 1.566819846630096436e-01
1.000000000000000000e+00 1.406250000000000000e-01 -8.663528205943293869e-08 1.349390000104904175e-01
1.000000000000000000e+00 3.281250000000000000e-01 -8.362972181430450291e-08 1.871498674154281616e-01
1.000000000000000000e+00 2.031250000000000000e-01 -8.584584065829403698e-08 1.523290425539016724e-01
1.000000000000000000e+00 3.906250000000000000e-01 -8.225993752830618178e-08 2.045056372880935669e-01
1.000000000000000000e+00 6.406250000000000000e-01 -7.558124792694798089e-08 2.726858854293823242e-01
1.000000000000000000e+00 4.687500000000000000e-02 -8.732968126423656940e-08 1.089836508035659790e-01
1.000000000000000000e+00 2.500000000000000000e-01 -8.510615856494041509e-08 1.653906553983688354e-01
1.000000000000000000e+00 2.968750000000000000e-01 -8.425419650848198216e-08 1.784513145685195923e-01
1.000000000000000000e+00 8.281250000000000000e-01 -6.982008926570415497e-08 3.215099871158599854e-01
1.000000000000000000e+00 8.750000000000000000e-01 -6.833106169779057382e-08 3.332860171794891357e-01
1.000000000000000000e+00 2.656250000000000000e-01 -8.483404201342636952e-08 1.697450429201126099e-01
1.000000000000000000e+00 7.812500000000000000e-02 -8.716948940445945482e-08 1.176120713353157043e-01
1.000000000000000000e+00 3.437500000000000000e-01 -8.330179213089650148e-08 1.914950460195541382e-01
1.000000000000000000e+00 7.187500000000000000e-01 -7.322985595692443894e-08 2.933352291584014893e-01
1.000000000000000000e+00 1.250000000000000000e-01 -8.679412388801210909e-08 1.306001245975494385e-01
1.000000000000000000e+00 3.125000000000000000e-01 -8.394732020633455249e-08 1.828018724918365479e-01
1.000000000000000000e+00 7.812500000000000000e-01 -7.129465018351766048e-08 3.095489740371704102e-01
1.000000000000000000e+00 6.250000000000000000e-01 -7.604030827224050881e-08 2.685101926326751709e-01
1.000000000000000000e+00 8.906250000000000000e-01 -6.783228201356905629e-08 3.371679186820983887e-01
1.000000000000000000e+00 5.000000000000000000e-01 -7.953688907491596183e-08 2.346463352441787720e-01
1.000000000000000000e+00 4.375000000000000000e-01 -8.113880767268710770e-08 2.174674272537231445e-01
1.000000000000000000e+00 7.500000000000000000e-01 -7.226729081821758882e-08 3.014785349369049072e-01
1.000000000000000000e+00 4.062500000000000000e-01 -8.189455513729626546e-08 2.088324576616287231e-01
1.000000000000000000e+00 4.687500000000000000e-01 -8.035205212308937917e-08 2.260735630989074707e-01
1.000000000000000000e+00 6.562500000000000000e-01 -7.511812327720690519e-08 2.768470048904418945e-01
1.000000000000000000e+00 7.656250000000000000e-01 -7.178213934366795002e-08 3.055231869220733643e-01
1.000000000000000000e+00 2.812500000000000000e-01 -8.454990307882326306e-08 1.740988790988922119e-01
1.000000000000000000e+00 9.687500000000000000e-01 -6.532695095984308864e-08 3.562354743480682373e-01
1.000000000000000000e+00 2.187500000000000000e-01 -8.561252684557985049e-08 1.566819846630096436e-01
1.000000000000000000e+00 1.406250000000000000e-01 -8.663528205943293869e-08 1.349390000104904175e-01
1.000000000000000000e+00 3.281250000000000000e-01 -8.362972181430450291e-08 1.871498674154281616e-01
1.000000000000000000e+00 2.031250000000000000e-01 -8.584584065829403698e-08 1.523290425539016724e-01
1.000000000000000000e+00 3.906250000000000000e-01 -8.225993752830618178e-08 2.045056372880935669e-01
1.000000000000000000e+00 6.406250000000000000e-01 -7.558124792694798089e-08 2.726858854293823242e-01
1.000000000000000000e+00 4.687500000000000000e-02 -8.732968126423656940e-08 1.089836508035659790e-01
1.000000000000000000e+00 2.500000000000000000e-01 -8.510615856494041509e-08 1.653906553983688354e-01
1.000000000000000000e+00 2.968750000000000000e-01 -8.425419650848198216e-08 1.784513145685195923e-01
1.000000000000000000e+00 8.281250000000000000e-01 -6.982008926570415497e-08 3.215099871158599854e-01
1.000000000000000000e+00 8.750000000000000000e-01 -6.833106169779057382e-08 3.332860171794891357e-01
1.000000000000000000e+00 2.656250000000000000e-01 -8.483404201342636952e-08 1.697450429201126099e-01
1.000000000000000000e+00 7.812500000000000000e-02 -8.716948940445945482e-08 1.176120713353157043e-01
1.000000000000000000e+00 3.437500000000000000e-01 -8.330179213089650148e-08 1.914950460195541382e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.997376725077629089e-02
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 2.556098625063896179e-02
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.358674705028533936e-02
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 1.316893938928842545e-02
6.250000000000000000e-01 0.000000000000000000e+00 9.238795042037963867e-01 6.190110743045806885e-02
3.750000000000000000e-01 0.000000000000000000e+00 9.238795042037963867e-01 3.784539178013801575e-02
8.750000000000000000e-01 0.000000000000000000e+00 3.826832771301269531e-01 8.499540388584136963e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.950903236865997314e-01 6.948316935449838638e-03
5.625000000000000000e-01 0.000000000000000000e+00 9.807852506637573242e-01 5.596515908837318420e-02
3.125000000000000000e-01 0.000000000000000000e+00 8.314696550369262695e-01 3.171977773308753967e-02
8.125000000000000000e-01 0.000000000000000000e+00 5.555701851844787598e-01 7.932786643505096436e-02
1.875000000000000000e-01 0.000000000000000000e+00 5.555702447891235352e-01 1.937529258430004120e-02
6.875000000000000000e-01 0.000000000000000000e+00 8.314695358276367188e-01 6.777653098106384277e-02
4.375000000000000000e-01 0.000000000000000000e+00 9.807853102684020996e-01 4.393199086189270020e-02
9.375000000000000000e-01 0.000000000000000000e+00 1.950903087854385376e-01 9.058622270822525024e-02
3.125000000000000000e-02 0.000000000000000000e+00 9.801714122295379639e-02 3.834686940535902977e-03
5.312500000000000000e-01 0.000000000000000000e+00 9.951847195625305176e-01 5.297602713108062744e-02
2.812500000000000000e-01 0.000000000000000000e+00 7.730104327201843262e-01 2.864411845803260803e-02
7.812500000000000000e-01 0.000000000000000000e+00 6.343932747840881348e-01 7.646612823009490967e-02
1.562500000000000000e-01 0.000000000000000000e+00 4.713967442512512207e-01 1.627430692315101624e-02
6.562500000000000000e-01 0.000000000000000000e+00 8.819212317466735840e-01 6.484671682119369507e-02
4.062500000000000000e-01 0.000000000000000000e+00 9.569403529167175293e-01 4.089395329356193542e-02
9.062500000000000000e-01 0.000000000000000000e+00 2.902846932411193848e-01 8.780052512884140015e-02
9.375000000000000000e-02 0.000000000000000000e+00 2.902846634387969971e-01 1.006001234054565430e-02
5.937500000000000000e-01 0.000000000000000000e+00 9.569403529167175293e-01 5.894037708640098572e-02
3.437500000000000000e-01 0.000000000000000000e+00 8.819212913513183594e-01 3.478704765439033508e-02
8.437500000000000000e-01 0.000000000000000000e+00 4.713966250419616699e-01 8.217084407806396484e-02
2.187500000000000000e-01 0.000000000000000000e+00 6.343933343887329102e-01 2.247111871838569641e-02
7.187500000000000000e-01 0.000000000000000000e+00 7.730104327201843262e-01 7.069002091884613037e-02
