# x, y_pred
-3.291299093063040915e-02 -5.974644639178334771e-01 -1.460851967435434703e-03 -4.689103530482861826e-02
-3.283694000809896790e-02 -6.080407541344831079e-01 -1.299451561662890971e-03 -4.532450877859715843e-02
-2.228930426662377798e-02 -5.975340915710933842e-01 -9.903911692263089352e-04 -4.658189453215187681e-02
-2.223780113354074939e-02 -6.081263866191052303e-01 -8.807127718954977898e-04 -4.501422986797882358e-02
-3.278126686884346580e-02 -6.157831359286644046e-01 -1.180684485919224333e-03 -4.418333159260839221e-02
-3.270521594631203149e-02 -6.263594261453142575e-01 -1.017529380429382747e-03 -4.263253943679300856e-02
-2.220009822337499356e-02 -6.158804847630102719e-01 -8.000122387110997256e-04 -4.387229982174052634e-02
-2.214859509029197190e-02 -6.264727798110223400e-01 -6.891608580279981206e-04 -4.232059466370004241e-02
-1.445414517143731384e-02 -6.159517490494005321e-01 -5.209563004342960841e-04 -4.371682771061092404e-02
-1.442061226744403152e-02 -6.265557604518275925e-01 -4.486128147863742009e-04 -4.216414639959490535e-02
-3.872976525968839859e-03 -6.160490978662379602e-01 -1.395882021785862159e-04 -4.360351542877476810e-02
-3.863991411423969326e-03 -6.266691141128443165e-01 -1.201422079444845373e-04 -4.204906577952028518e-02
-1.451222586487901228e-02 -5.975850625491740953e-01 -6.452146108366929329e-04 -4.642832756383316606e-02
-1.447869296088572823e-02 -6.081890739422184389e-01 -5.736266714962616302e-04 -4.485953113146602667e-02
-3.888539200872382848e-03 -5.976546901977426440e-01 -1.729944225241585823e-04 -4.631835699168241477e-02
-3.879554086327511447e-03 -6.082747064093322331e-01 -1.537475657594459145e-04 -4.474759017840524572e-02
-4.940735046689859189e-01 -8.680586131851757425e-01 7.310987230407048343e-02 -1.309692112854641821e-01
-4.926756291431026447e-01 -8.651424137348258103e-01 7.155534606199341618e-02 -1.307205245539750371e-01
-4.969289294039301308e-01 -8.664016328243798748e-01 7.313467907132674417e-02 -1.326105908709241943e-01
-4.954752229831744237e-01 -8.634468250558853253e-01 7.154518233597280397e-02 -1.323361637949464764e-01
-4.916526795509518766e-01 -8.630082445742510711e-01 7.043213395763564533e-02 -1.305389346990126209e-01
-4.902558048174973093e-01 -8.600937854459642651e-01 6.891793182320950228e-02 -1.302914573562690692e-01
-4.944124031317738144e-01 -8.612861329668977106e-01 7.039814762738551279e-02 -1.321359998806513614e-01
-4.929624317192101146e-01 -8.583378201687654752e-01 6.885375124239351274e-02 -1.318635171445534937e-01
-4.964326610077813839e-01 -8.600254597740109030e-01 7.037086823483629239e-02 -1.333116722237381591e-01
-4.949438201283966055e-01 -8.570523643695292515e-01 6.880445544933937174e-02 -1.330205109177725609e-01
-4.991923845886033773e-01 -8.583033481666573206e-01 7.033039234764094927e-02 -1.349264680053429699e-01
-4.976504470301095218e-01 -8.552963990923303506e-01 6.873403690301652103e-02 -1.346092823080310696e-01
-4.990165111713349422e-01 -8.651838843648343991e-01 7.314765399328257423e-02 -1.338187418380655802e-01
-4.975239352837581563e-01 -8.622042939899904335e-01 7.153458286049950432e-02 -1.335255441028959655e-01
-5.018644658898951949e-01 -8.635139140633134591e-01 7.315830365028222482e-02 -1.354779203553935218e-01
-5.003215275389725214e-01 -8.605052246669230298e-01 7.151583697024999076e-02 -1.351592068211966147e-01
-7.004151336264801131e-01 -3.999874634854592124e-03 -1.699694450165133153e-01 -3.406678071676507158e-01
-7.003513159190096760e-01 -1.492773536118334812e-02 -1.652778990754630306e-01 -3.380311824378800512e-01
-6.897805313478926337e-01 -3.990347526060986430e-03 -1.691008317495582558e-01 -3.357208473790441738e-01
-6.897204929248132999e-01 -1.489217970711637605e-02 -1.644741171015345060e-01 -3.331092622402634928e-01
-7.003045981002397058e-01 -2.292748463089253064e-02 -1.618574122596071196e-01 -3.361276329637585825e-01
-7.002407803532120223e-01 -3.385534535722128924e-02 -1.572102495792073729e-01 -3.335636973093323854e-01
-6.896765416946766258e-01 -2.287287475923834718e-02 -1.611011115246383241e-01 -3.312227090335410629e-01
-6.896165031239674947e-01 -3.377470694029373333e-02 -1.565187870122896618e-01 -3.286804158352372718e-01
-6.818962644200965428e-01 -2.283289755859266995e-02 -1.605158949142462821e-01 -3.276553759089351758e-01
-6.818389923984633505e-01 -3.371567552206084645e-02 -1.559804376036637297e-01 -3.251282886901422642e-01
-6.712682080145333519e-01 -2.277828768693847955e-02 -1.596723325403342497e-01 -3.228138811879769920e-01
-6.712147151692188229e-01 -3.363503710513329747e-02 -1.552002181499640976e-01 -3.203067407033629577e-01
-6.819954622697512736e-01 -3.983373198374830573e-03 -1.684345811834286888e-01 -3.321240779367004570e-01
-6.819381903957478785e-01 -1.486615116184300880e-02 -1.638546219571254681e-01 -3.295300125733417462e-01
-6.713608602864234998e-01 -3.973846089581224011e-03 -1.674816762152382676e-01 -3.272441016453100926e-01
-6.713073674806661062e-01 -1.483059550777603153e-02 -1.629647818054224817e-01 -3.246729199692467427e-01
-4.057739753430994120e-03 -3.759911491273438822e-01 -5.672645498015476545e-04 -8.048122437374177762e-02
-1.514369092369647653e-02 -3.759672810698819756e-01 -2.113142669738209915e-03 -8.058504111413276882e-02
-4.044386673269840561e-03 -3.870200045524437305e-01 -5.463201823024288906e-04 -7.873214955714294416e-02
-1.509385655009751193e-02 -3.869661737941297308e-01 -2.035298723227782838e-03 -7.884020462243755689e-02
-2.325917043055846303e-02 -3.759498084294219389e-01 -3.241110301319669040e-03 -8.073711446941027325e-02
-3.434512160082394544e-02 -3.759259403454045523e-01 -4.776664341551946358e-03 -8.104794502180141802e-02
-2.318262989663719131e-02 -3.869267669077582905e-01 -3.121905065141636348e-03 -7.899519738172010308e-02
-3.423209977346487048e-02 -3.868729360503373460e-01 -4.601347255718409544e-03 -7.930976495387959124e-02
-2.312659833696837156e-02 -3.949624582264744110e-01 -3.035459457271266759e-03 -7.772341044566156987e-02
-3.414936205347374187e-02 -3.948866930965865274e-01 -4.474223094761238181e-03 -7.804070905749381504e-02
-2.305005780304709984e-02 -4.059394167048107627e-01 -2.918400140812343804e-03 -7.599063084498043630e-02
-3.403634022611464610e-02 -4.058336888015193766e-01 -4.302096400513221591e-03 -7.631164925265059018e-02
-4.034611540154335770e-03 -3.950936871454997501e-01 -5.311290864948869667e-04 -7.745510289745359545e-02
-1.505737525665970175e-02 -3.950179221147187558e-01 -1.978843513427658123e-03 -7.756627722318543139e-02
-4.021258459993182210e-03 -4.061225427688134326e-01 -5.105547937385085996e-04 -7.571511507082638592e-02
-1.500754088306073368e-02 -4.060168148920777487e-01 -1.902389895448931140e-03 -7.583057135977080976e-02
-3.294452984027679276e-02 -5.608139904079064708e-01 -1.999979124061763286e-03 -5.237287219183625608e-02
-3.294333479542764509e-02 -5.713945185733247945e-01 -1.846391696724322077e-03 -5.078162242785632524e-02
-2.231066301687614772e-02 -5.608629789058099391e-01 -1.356466079900702773e-03 -5.206752453123827951e-02
-2.230985370974538501e-02 -5.714482780902369052e-01 -1.252181641675892540e-03 -5.047509799018275178e-02
-3.294245996188074899e-02 -5.791400027613246015e-01 -1.733120532651233120e-03 -4.962117755526411489e-02
-3.294126491703160131e-02 -5.897205309267429252e-01 -1.577161673687895501e-03 -4.804243793812564695e-02
-2.230926125580674074e-02 -5.791972549065549369e-01 -1.175275519208358096e-03 -4.931384851844852757e-02
-2.230845194867597803e-02 -5.897825540909819031e-01 -1.069392786277977795e-03 -4.773409186070979443e-02
-1.452521955598491850e-02 -5.792391663559329773e-01 -7.658287896075145458e-04 -4.916165744177277558e-02
-1.452469262846240936e-02 -5.898279581904734004e-01 -6.967632038462738282e-04 -4.758120026810977454e-02
-3.892020849910910255e-03 -5.792964184198226008e-01 -2.054005585312791747e-04 -4.905366206991972761e-02
-3.891879660106783902e-03 -5.898899813329170350e-01 -1.868477761021480107e-04 -4.747229208830278102e-02
-1.452613222122581260e-02 -5.608988409672841513e-01 -8.840251247089174350e-04 -5.191668571228301443e-02
-1.452560529370330172e-02 -5.714876327582342208e-01 -8.159958754767072118e-04 -5.032345802039995403e-02
-3.892265397825167127e-03 -5.609478294433923873e-01 -2.371546200025239303e-04 -5.181043357162965629e-02
-3.892124208021041209e-03 -5.715413921938056196e-01 -2.188777158816898908e-04 -5.021617608888008510e-02
-3.771592684749807464e-03 -7.071155067265298966e-01 3.197558391817281802e-05 -3.064755560469327456e-02
-1.407577552494138767e-02 -7.069909989106470949e-01 1.185078713008123788e-04 -3.075470361216774487e-02
-3.762923140222782653e-03 -7.174636577635559176e-01 5.222693387827960298e-05 -2.923713261601607050e-02
-1.404342034428805036e-02 -7.173520139223171777e-01 1.941850443535409257e-04 -2.934086587713946245e-02
-2.161896089444100000e-02 -7.068998528682111093e-01 1.811657826144010778e-04 -3.090194281498709339e-02
-3.192314373463258498e-02 -7.067753450652501934e-01 2.660771510730937936e-04 -3.119675165181151621e-02
-2.156926662473361567e-02 -7.172702849758296750e-01 2.974992503949368868e-04 -2.948526912123689697e-02
-3.184976382879888684e-02 -7.171586411828154706e-01 4.380431651280068564e-04 -2.977575429005458948e-02
-2.153288789446278217e-02 -7.248619681750498867e-01 3.834529794662321339e-04 -2.845750827279239920e-02
-3.179604600947399939e-02 -7.247597414909058289e-01 5.651300942785265598e-04 -2.874474382487404375e-02
-2.148319362475539784e-02 -7.352324002826684524e-01 5.019876954732296415e-04 -2.706692410896141890e-02
-3.172266610364030820e-02 -7.351430376084711060e-01 7.404308139592087742e-04 -2.734960637627320904e-02
-3.756576593150520206e-03 -7.250390300517528530e-01 6.718368328106044511e-05 -2.821407848191468878e-02
-1.401973470816174003e-02 -7.249368033193840377e-01 2.500901232315690592e-04 -2.831523877969343433e-02
-3.747907048623496263e-03 -7.353871809923299141e-01 8.780114358055832646e-05 -2.683009725803918097e-02
-1.398737952750840619e-02 -7.352978183052110150e-01 3.271726221720409693e-04 -2.692764642744442660e-02
-3.166058882414941184e-02 -7.427266919921846622e-01 8.695053952756379764e-04 -2.634049739261911521e-02
-3.156437044841831768e-02 -7.530623249579670997e-01 1.046698660455390017e-03 -2.497935743109418530e-02
-2.144115370885917721e-02 -7.428150231442812723e-01 5.893421253993380180e-04 -2.606026270417216226e-02
-2.137599279239215527e-02 -7.531607019492219113e-01 7.093702374878368706e-04 -2.470129701152834825e-02
-3.149393370876141240e-02 -7.606285334173037427e-01 1.177573434238660122e-03 -2.399409538925210278e-02
-3.139771533303031825e-02 -7.709641663830862912e-01 1.357969438742415548e-03 -2.266433167149701361e-02
-2.132829169087054402e-02 -7.607342644732271175e-01 7.980033471206620039e-04 -2.371774223919820637e-02
-2.126313077440352556e-02 -7.710799432781678675e-01 9.201465880221059920e-04 -2.239045899129250491e-02
