# x, y_pred
-3.291299093063040915e-02 -5.974644639178334771e-01 -2.304079059726685513e-03 -4.863658318895718036e-02
-3.283694000809896790e-02 -6.080407541344831079e-01 -2.149188609427358631e-03 -4.696376089869822718e-02
-2.228930426662377798e-02 -5.975340915710933842e-01 -1.572994085088888277e-03 -4.818000266804006032e-02
-2.223780113354074939e-02 -6.081263866191052303e-01 -1.467655208756958552e-03 -4.650217833179633165e-02
-3.278126686884346580e-02 -6.157831359286644046e-01 -2.033700228126046530e-03 -4.574438052157980134e-02
-3.270521594631203149e-02 -6.263594261453142575e-01 -1.872982049422335397e-03 -4.408621662342485092e-02
-2.220009822337499356e-02 -6.158804847630102719e-01 -1.389102656248935100e-03 -4.527909457803279414e-02
-2.214859509029197190e-02 -6.264727798110223400e-01 -1.279772050495160121e-03 -4.361582002847015638e-02
-1.445414517143731384e-02 -6.159517490494005321e-01 -9.095127230521836805e-04 -4.499297926140874426e-02
-1.442061226744403152e-02 -6.265557604518275925e-01 -8.381020047726968521e-04 -4.332530967330493199e-02
-3.872976525968839859e-03 -6.160490978662379602e-01 -2.453615555728048134e-04 -4.467517389345249113e-02
-3.863991411423969326e-03 -6.266691141128443165e-01 -2.261461288872308165e-04 -4.300058517871921393e-02
-1.451222586487901228e-02 -5.975850625491740953e-01 -1.029605581667679794e-03 -4.790136687397598958e-02
-1.447869296088572823e-02 -6.081890739422184389e-01 -9.608154983222785784e-04 -4.621924629703026005e-02
-3.888539200872382848e-03 -5.976546901977426440e-01 -2.776696606116040218e-04 -4.759533772940732765e-02
-3.879554086327511447e-03 -6.082747064093322331e-01 -2.591644421520948724e-04 -4.590645304305291524e-02
-4.940735046689859189e-01 -8.680586131851757425e-01 6.156689600072238339e-02 -1.307212057284949103e-01
-4.926756291431026447e-01 -8.651424137348258103e-01 6.038797046333750640e-02 -1.304509430109317136e-01
-4.969289294039301308e-01 -8.664016328243798748e-01 6.143530721996840610e-02 -1.322526209815366449e-01
-4.954752229831744237e-01 -8.634468250558853253e-01 6.023495237369916322e-02 -1.319599457884965132e-01
-4.916526795509518766e-01 -8.630082445742510711e-01 5.953103073428366032e-02 -1.302547264711160779e-01
-4.902558048174973093e-01 -8.600937854459642651e-01 5.836878347486806895e-02 -1.299888960164927720e-01
-4.944124031317738144e-01 -8.612861329668977106e-01 5.936331656325496281e-02 -1.317476128740241448e-01
-4.929624317192101146e-01 -8.583378201687654752e-01 5.818232396275634100e-02 -1.314601578714936769e-01
-4.964326610077813839e-01 -8.600254597740109030e-01 5.923788670339087681e-02 -1.328415918474816215e-01
-4.949438201283966055e-01 -8.570523643695292515e-01 5.804329773309277463e-02 -1.325382527568318147e-01
-4.991923845886033773e-01 -8.583033481666573206e-01 5.906300088996908199e-02 -1.343372776908879351e-01
-4.976504470301095218e-01 -8.552963990923303506e-01 5.785001268462972024e-02 -1.340121741916497355e-01
-4.990165111713349422e-01 -8.651838843648343991e-01 6.133411083102534300e-02 -1.333742440609240465e-01
-4.975239352837581563e-01 -8.622042939899904335e-01 6.011965841530697574e-02 -1.330655880561490978e-01
-5.018644658898951949e-01 -8.635139140633134591e-01 6.118930369918003376e-02 -1.349069024000410788e-01
-5.003215275389725214e-01 -8.605052246669230298e-01 5.995776750730479054e-02 -1.345770139770647300e-01
-7.004151336264801131e-01 -3.999874634854592124e-03 -1.368974926631323641e-01 -3.098587607882884454e-01
-7.003513159190096760e-01 -1.492773536118334812e-02 -1.327783977727942100e-01 -3.077807876126124054e-01
-6.897805313478926337e-01 -3.990347526060986430e-03 -1.364420882142135805e-01 -3.062240735617174914e-01
-6.897204929248132999e-01 -1.489217970711637605e-02 -1.323963439879304038e-01 -3.041389126338248095e-01
-7.003045981002397058e-01 -2.292748463089253064e-02 -1.300084928843351362e-01 -3.063527044629582030e-01
-7.002407803532120223e-01 -3.385534535722128924e-02 -1.264736625915787449e-01 -3.044975698686807619e-01
