# x, y_pred
-3.291299093063040915e-02 -5.974644639178334771e-01 -1.455268063818384834e-03 -4.701248352076622949e-02
-3.283694000809896096e-02 -6.080407541344832190e-01 -1.299287035097632581e-03 -4.543970891565245890e-02
-2.228930426662377798e-02 -5.975340915710932732e-01 -9.822569108432965476e-04 -4.671058888321154290e-02
-2.223780113354074939e-02 -6.081263866191052303e-01 -8.763544704152985984e-04 -4.513610482533583768e-02
-3.278126686884347274e-02 -6.157831359286644046e-01 -1.184468618776068297e-03 -4.429304016886952827e-02
-3.270521594631203149e-02 -6.263594261453142575e-01 -1.026619389671227459e-03 -4.273362109370457129e-02
-2.220009822337499356e-02 -6.158804847630102719e-01 -7.984033382620777915e-04 -4.398819786958401562e-02
-2.214859509029197190e-02 -6.264727798110223400e-01 -6.912438479724469483e-04 -4.242710582649565632e-02
-1.445414517143731557e-02 -6.159517490494005321e-01 -5.174796838560752257e-04 -4.383361267137380474e-02
-1.442061226744402978e-02 -6.265557604518275925e-01 -4.475884123291027847e-04 -4.227072479268004918e-02
-3.872976525968840292e-03 -6.160490978662379602e-01 -1.375941094628074682e-04 -4.371282815900860708e-02
-3.863991411423969759e-03 -6.266691141128444276e-01 -1.188236725602425894e-04 -4.214661108941179096e-02
-1.451222586487901228e-02 -5.975850625491742063e-01 -6.374000571108167160e-04 -4.655908726558866811e-02
-1.447869296088572649e-02 -6.081890739422184389e-01 -5.683228704021846918e-04 -4.498282726663276054e-02
-3.888539200872382414e-03 -5.976546901977426440e-01 -1.698038124543966199e-04 -4.644394776053837465e-02
-3.879554086327511881e-03 -6.082747064093321221e-01 -1.512497148218863903e-04 -4.486444796221517040e-02
-4.940735046689859189e-01 -8.680586131851757425e-01 7.335599548978581630e-02 -1.309299005686290762e-01
-4.926756291431026447e-01 -8.651424137348258103e-01 7.177972394609039020e-02 -1.306622153223885863e-01
-4.969289294039301308e-01 -8.664016328243798748e-01 7.339351821397872844e-02 -1.325694852137607738e-01
-4.954752229831744237e-01 -8.634468250558853253e-01 7.178099211933661183e-02 -1.322787030782665296e-01
-4.916526795509518766e-01 -8.630082445742509600e-01 7.064180040385789616e-02 -1.304687932138527129e-01
-4.902558048174973093e-01 -8.600937854459643761e-01 6.910897113668292013e-02 -1.302078212774036015e-01
-4.944124031317738144e-01 -8.612861329668975996e-01 7.061838406794079814e-02 -1.320685472823507345e-01
-4.929624317192101146e-01 -8.583378201687654752e-01 6.905427952613821252e-02 -1.317849420584007447e-01
-4.964326610077813839e-01 -8.600254597740109030e-01 7.059798455687509022e-02 -1.332468316335353453e-01
-4.949438201283966055e-01 -8.570523643695292515e-01 6.901112734175608721e-02 -1.329463891420294974e-01
-4.991923845886034328e-01 -8.583033481666574316e-01 7.056558607660888549e-02 -1.348660988647659709e-01
-4.976504470301095218e-01 -8.552963990923303506e-01 6.894787155181830718e-02 -1.345422732213089057e-01
-4.990165111713349977e-01 -8.651838843648343991e-01 7.341481027599280895e-02 -1.337766839982496569e-01
-4.975239352837582119e-01 -8.622042939899904335e-01 7.177785379330786641e-02 -1.334692463914129157e-01
-5.018644658898951949e-01 -8.635139140633134591e-01 7.343528532450305235e-02 -1.354351308063748427e-01
-5.003215275389725214e-01 -8.605052246669230298e-01 7.176789850990034081e-02 -1.351052799905149426e-01
-7.004151336264801131e-01 -3.999874634854592124e-03 -1.701569536994478604e-01 -3.407943736667084500e-01
-7.003513159190096760e-01 -1.492773536118334812e-02 -1.654111736913614628e-01 -3.381545511869744614e-01
-6.897805313478926337e-01 -3.990347526060986430e-03 -1.692808859161074875e-01 -3.358274523841804915e-01
-6.897204929248131888e-01 -1.489217970711637605e-02 -1.645991490677158331e-01 -3.332107599717868962e-01
-7.003045981002397058e-01 -2.292748463089253064e-02 -1.619658135049249492e-01 -3.362475488130413637e-01
-7.002407803532120223e-01 -3.385534535722128924e-02 -1.572986528293940645e-01 -3.336783613677395399e-01
-6.896765416946766258e-01 -2.287287475923835064e-02 -1.612012264145487872e-01 -3.313197129185999623e-01
-6.896165031239674947e-01 -3.377470694029373333e-02 -1.565995363658948258e-01 -3.287712099380419306e-01
-6.818962644200965428e-01 -2.283289755859266995e-02 -1.606065472844680209e-01 -3.277367455700638810e-01
-6.818389923984633505e-01 -3.371567552206084645e-02 -1.560525696362209114e-01 -3.252027260417367782e-01
-6.712682080145333519e-01 -2.277828768693848302e-02 -1.597456032875387288e-01 -3.228760421592598018e-01
-6.712147151692188229e-01 -3.363503710513329747e-02 -1.552565671951311732e-01 -3.203610308969388476e-01
-6.819954622697512736e-01 -3.983373198374830573e-03 -1.686050387902827685e-01 -3.322172223679472070e-01
-6.819381903957478785e-01 -1.486615116184300880e-02 -1.639699198013399029e-01 -3.296166461591897856e-01
-6.713608602864234998e-01 -3.973846089581224011e-03 -1.676336772356155358e-01 -3.273208635279127865e-01
-6.713073674806661062e-01 -1.483059550777603153e-02 -1.630619668095666386e-01 -3.247413438494812232e-01
-4.057739753430994120e-03 -3.759911491273438822e-01 -5.594278552760408897e-04 -8.044723819400700915e-02
-1.514369092369647653e-02 -3.759672810698819756e-01 -2.089366195525330788e-03 -8.055557189940955320e-02
-4.044386673269840561e-03 -3.870200045524437305e-01 -5.380642546401553060e-04 -7.871363897404200227e-02
-1.509385655009751193e-02 -3.869661737941297308e-01 -2.009906978607956061e-03 -7.882541475750252935e-02
-2.325917043055846303e-02 -3.759498084294219389e-01 -3.209883459881803392e-03 -8.070861581148548736e-02
-3.434512160082394544e-02 -3.759259403454044968e-01 -4.739616257631295952e-03 -8.102003751201142245e-02
-2.318262989663719131e-02 -3.869267669077582905e-01 -3.088153019390253023e-03 -7.898063956896760052e-02
-3.423209977346487048e-02 -3.868729360503373460e-01 -4.560505659157390417e-03 -7.929460649227186575e-02
-2.312659833696837156e-02 -3.949624582264744665e-01 -3.000101516415211184e-03 -7.771912454625506950e-02
-3.414936205347374187e-02 -3.948866930965865274e-01 -4.430951799049265803e-03 -7.803498427333409315e-02
-2.305005780304709637e-02 -4.059394167048107627e-01 -2.881193137485872288e-03 -7.600036847666474804e-02
-3.403634022611464610e-02 -4.058336888015193766e-01 -4.256001187427787408e-03 -7.631885924039685798e-02
-4.034611540154335770e-03 -3.950936871454997501e-01 -5.226106387658914845e-04 -7.744793271864811035e-02
-1.505737525665970175e-02 -3.950179221147187558e-01 -1.952430655665121596e-03 -7.756227595420057963e-02
-4.021258459993182210e-03 -4.061225427688134326e-01 -5.017404104011853432e-04 -7.572333855779182776e-02
-1.500754088306073368e-02 -4.060168148920776932e-01 -1.874810728857674927e-03 -7.584126038372625278e-02
-3.294452984027679276e-02 -5.608139904079064708e-01 -1.976382978110987655e-03 -5.250373129965869162e-02
-3.294333479542764509e-02 -5.713945185733247945e-01 -1.827759919470615946e-03 -5.091180412141258632e-02
-2.231066301687614772e-02 -5.608629789058099391e-01 -1.335813964928419216e-03 -5.220675139322755037e-02
-2.230985370974538501e-02 -5.714482780902369052e-01 -1.234981668140668239e-03 -5.061343603679747255e-02
-3.294245996188074899e-02 -5.791400027613246015e-01 -1.718268510775652035e-03 -4.974980460050282272e-02
-3.294126491703160131e-02 -5.897205309267429252e-01 -1.567623189426372785e-03 -4.816750139673751929e-02
