# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -3.414661730420107035e-03 -1.407431930781017325e-02 -0.000000000000000000e+00 -3.975983349598394279e-03 -5.000000000000000000e-01 -8.533753896462820121e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.395434108132404198e-03 -1.404534544326066677e-02 0.000000000000000000e+00 -7.048466338935938102e-03 -5.000000000000000000e-01 -8.727022239420302585e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.399195976398597940e-01 -9.404545003031011818e-01 -1.000000000000000000e+00 7.986532451131324534e-04 -8.251556693330977868e-03 0.000000000000000000e+00 -3.148762952210836241e-01 -4.329828848946365438e-02 -9.028337145408055209e-02 1.148580756152545734e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-4.268282240557062512e-01 -9.043327192739692988e-01 -1.000000000000000000e+00 6.457575222471744923e-04 -9.022786637321852932e-03 0.000000000000000000e+00 -2.885085275890830192e-01 -6.683199018266250402e-02 -8.284501530560466065e-02 1.407417717693961456e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.099560519852279761e-01 -8.602004563144798333e-01 -1.000000000000000000e+00 4.785092532401753122e-04 -9.676470355099621098e-03 0.000000000000000000e+00 -2.618685134234196576e-01 -9.244368832271854242e-02 -7.953141301556207465e-02 1.600182755442072779e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.885667440723306720e-01 -8.084486302617474029e-01 -1.000000000000000000e+00 2.917943951661780512e-04 -1.025354033119497445e-02 0.000000000000000000e+00 -2.334979056778130890e-01 -1.220782323747351406e-01 -7.879399959152816324e-02 1.738400247422487166e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-6.619639752642163533e-01 -7.495356532229777713e-01 -1.000000000000000000e+00 8.068709010583882809e-05 -1.077645262188731828e-02 0.000000000000000000e+00 -2.026135102791424836e-01 -1.567072292791154009e-01 -7.905705031376919489e-02 1.823305190078121640e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837787879e-01 -6.839833700103463698e-01 -1.000000000000000000e+00 -1.586400682020345544e-04 -1.125840495207684755e-02 0.000000000000000000e+00 -1.696470137296913760e-01 -1.963440860782582620e-01 -7.934034609526588455e-02 1.850453336968094220e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420961019e-01 -6.123724356957929160e-01 -1.000000000000000000e+00 -4.293238391364496260e-04 -1.170680130434941651e-02 0.000000000000000000e+00 -1.358545658805486445e-01 -2.402602296334224730e-01 -7.928711788266001870e-02 1.816481554763445250e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.446384504791707437e-01 -5.353371722308711833e-01 -1.000000000000000000e+00 -7.341503581033961487e-04 -1.212587208632426305e-02 0.000000000000000000e+00 -1.027557079850077437e-01 -2.871993932866311328e-01 -7.894351032892441000e-02 1.721049734016280586e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.912257693963782090e-01 -4.535599496911446593e-01 -1.000000000000000000e+00 -1.075740022151408471e-03 -1.251852458296745692e-02 0.000000000000000000e+00 -7.185909015487046414e-02 -3.354974706075096735e-01 -7.854020665955493974e-02 1.565884642525930126e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350699001e-01 -3.677651419154758239e-01 -1.000000000000000000e+00 -1.456721978535160684e-03 -1.288694142026144442e-02 0.000000000000000000e+00 -4.470351365056829396e-02 -3.830629105961825820e-01 -7.837266385563548821e-02 1.353584876201946730e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228077132e-01 -2.787127100804965285e-01 -1.000000000000000000e+00 -1.879792141112023030e-03 -1.323187287633204035e-02 0.000000000000000000e+00 -2.299022153537014224e-02 -4.272101324762858088e-01 -7.875713415434223985e-02 1.087507910879615819e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.823234463085642743e-01 -1.871914710462665998e-01 -1.000000000000000000e+00 -2.347335588057221714e-03 -1.355094923050378410e-02 0.000000000000000000e+00 -8.487459267956215525e-03 -4.644172395298973299e-01 -7.998971965392223660e-02 7.722743126792558366e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140073099e-02 -1.000000000000000000e+00 -2.860129686531577998e-03 -1.383656805599154521e-02 -0.000000000000000000e+00 -2.381857189253711038e-03 -4.902573933216547997e-01 -8.223586221867651425e-02 4.120058284493972184e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140081425e-02 0.000000000000000000e+00 -2.840215772332474985e-03 -1.380870694692516547e-02 0.000000000000000000e+00 -5.856850998066986946e-03 -4.901113581314814338e-01 -8.409902284787297566e-02 4.160321307978090410e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085641632e-01 -1.871914710462670162e-01 0.000000000000000000e+00 -2.327783508860760322e-03 -1.352427239025090662e-02 -0.000000000000000000e+00 -1.230996481134530307e-02 -4.641336860304342560e-01 -8.177223386570317554e-02 7.783858098570048401e-02 0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228074912e-01 -2.787127100804972502e-01 0.000000000000000000e+00 -1.861405166976934453e-03 -1.320642709884090743e-02 -0.000000000000000000e+00 -2.707885910853585765e-02 -4.268328666989373854e-01 -8.045419492907884829e-02 1.094747672330772803e-01 0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350691229e-01 -3.677651419154776002e-01 0.000000000000000000e+00 -1.440119444498298750e-03 -1.286287081875423996e-02 -0.000000000000000000e+00 -4.894754220153177404e-02 -3.826554953485396537e-01 -7.997681057726994946e-02 1.361697779760654703e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-8.912257693963772098e-01 -4.535599496911465467e-01 0.000000000000000000e+00 -1.061383284459448996e-03 -1.249616205218985650e-02 -0.000000000000000000e+00 -7.612418408009205550e-02 -3.351281729240375151e-01 -8.003940980756278634e-02 1.574904829660127015e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-8.446384504791695225e-01 -5.353371722308731817e-01 0.000000000000000000e+00 -7.223327771724917350e-04 -1.210575150853147874e-02 -0.000000000000000000e+00 -1.068915985381218570e-01 -2.869264947300741442e-01 -8.032238500723100361e-02 1.730910620824496760e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.905694150420945476e-01 -6.123724356957949144e-01 0.000000000000000000e+00 -4.201437309422834717e-04 -1.168957517213093690e-02 -0.000000000000000000e+00 -1.397086234916100067e-01 -2.401177801517757060e-01 -8.053000654458505880e-02 1.826778201397510903e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.294976007837774556e-01 -6.839833700103479242e-01 0.000000000000000000e+00 -1.519856713293340448e-04 -1.124467726210268310e-02 -0.000000000000000000e+00 -1.730878654201471467e-01 -1.963318654144138309e-01 -8.043591512254542886e-02 1.860413716837852338e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642144659e-01 -7.495356532229794366e-01 0.000000000000000000e+00 8.511445216331506227e-05 -1.076656204528481445e-02 -0.000000000000000000e+00 -2.055606127921152382e-01 -1.567901256089300754e-01 -8.000275045258319062e-02 1.831965570368370155e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723291177e-01 -8.084486302617485132e-01 0.000000000000000000e+00 2.944126676456903331e-04 -1.024735803196240476e-02 -0.000000000000000000e+00 -2.359402273652734805e-01 -1.221975024238338703e-01 -7.959659376330791014e-02 1.744911286067252210e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852263107e-01 -8.602004563144809435e-01 0.000000000000000000e+00 4.797691777959828046e-04 -9.673301147447606677e-03 -0.000000000000000000e+00 -2.638472822473030277e-01 -9.253725037828830491e-02 -8.019985393180954769e-02 1.604115444819349257e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557052520e-01 -9.043327192739698539e-01 0.000000000000000000e+00 6.460832059993494017e-04 -9.021461254697663718e-03 -0.000000000000000000e+00 -2.900514266716098244e-01 -6.685795486456208581e-02 -8.337787714980203491e-02 1.408970715088920800e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398596275e-01 -9.404545003031012929e-01 0.000000000000000000e+00 7.984282168244880582e-04 -8.250769881651234469e-03 -0.000000000000000000e+00 -3.159208397772937382e-01 -4.326409069179298905e-02 -9.066717349493687295e-02 1.148744896149210548e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 -1.666666666666662411e-01 -3.398171400755248175e-03 -1.405011706011554014e-02 -1.019364197332793919e-06 -6.552499804610589784e-03 -5.000000000000000000e-01 -8.694854854571204550e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.325471442556206032e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -3.333333333333323711e-01 -3.401093946375111955e-03 -1.405491749438347177e-02 -1.618048358905378786e-06 -6.050580004273636847e-03 -5.000000000000000000e-01 -8.662658557349936506e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.113985685123191769e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -4.999999999999985567e-01 -3.404203039982994523e-03 -1.405974239387195249e-02 -1.805521837310187731e-06 -5.542334379043181714e-03 -5.000000000000000000e-01 -8.630441723832874001e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.370713288166096874e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -6.666666666666646313e-01 -3.407499920686037423e-03 -1.406458733296504955e-02 -1.591546272614416799e-06 -5.027394669092785651e-03 -5.000000000000000000e-01 -8.598212878534459980e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.100693383688948934e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -8.333333333333321491e-01 -3.410985773375436233e-03 -1.406944782051615904e-02 -9.862168892754101592e-07 -4.505397233433808268e-03 -5.000000000000000000e-01 -8.565980678419349292e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.308848825473793746e-03
