# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -3.389661612740235263e-03 -1.398379883193830338e-02 0.000000000000000000e+00 -9.785483605232856222e-03 -5.000000000000000000e-01 -9.587613126911456729e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.385563471822646345e-03 -1.394926915576734372e-02 -0.000000000000000000e+00 -1.420794918585951451e-02 -5.000000000000000000e-01 -9.858750969603051473e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398597940e-01 -9.404545003031011818e-01 -1.000000000000000000e+00 7.937735206333559846e-04 -8.185810987351849546e-03 -0.000000000000000000e+00 -3.128521337163496230e-01 -4.387432458292317428e-02 -9.197402326043691012e-02 1.135708147111647998e-01 0.000000000000000000e+00 0.000000000000000000e+00
-4.268282240557062512e-01 -9.043327192739692988e-01 -1.000000000000000000e+00 6.388531613661420101e-04 -8.959591728440336952e-03 -0.000000000000000000e+00 -2.871533631892404514e-01 -6.655403372191737166e-02 -8.707337053846370134e-02 1.400275871410135431e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.099560519852279761e-01 -8.602004563144798333e-01 -1.000000000000000000e+00 4.699381197323244637e-04 -9.608388048875792994e-03 0.000000000000000000e+00 -2.588076098326408947e-01 -9.277419344230058984e-02 -8.403806383866806173e-02 1.604169240767102933e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-5.885667440723306720e-01 -8.084486302617474029e-01 -1.000000000000000000e+00 2.831157712309949901e-04 -1.017917335570956219e-02 0.000000000000000000e+00 -2.297519324502807214e-01 -1.239831165674376012e-01 -8.216314592172554998e-02 1.743781832319078184e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-6.619639752642163533e-01 -7.495356532229777713e-01 -1.000000000000000000e+00 7.374215027453589740e-05 -1.069686736373066417e-02 0.000000000000000000e+00 -2.000432721683034210e-01 -1.599204174736659212e-01 -8.069762316556931825e-02 1.825429853806209701e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837787879e-01 -6.839833700103463698e-01 -1.000000000000000000e+00 -1.628014165024175858e-04 -1.117556964740588042e-02 0.000000000000000000e+00 -1.694975595491193532e-01 -1.997201903109339094e-01 -7.921569823579859004e-02 1.850147861505290481e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420961019e-01 -6.123724356957929160e-01 -1.000000000000000000e+00 -4.311089463458454168e-04 -1.162379305926633695e-02 0.000000000000000000e+00 -1.380723041256355366e-01 -2.424352993365168629e-01 -7.758816628650377911e-02 1.815656282318782733e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.446384504791707437e-01 -5.353371722308711833e-01 -1.000000000000000000e+00 -7.354183191273286737e-04 -1.204620916286438560e-02 0.000000000000000000e+00 -1.060611759865988657e-01 -2.871522980262268820e-01 -7.590726876489939379e-02 1.719926517502454177e-01 -0.000000000000000000e+00 0.000000000000000000e+00
